timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780039496,0.0132313739074822,0,0,0,0,S2P120_SW8_Q0.0045
1780039501,0.0113835390336695,0,0,0,0,S2P120_SW8_Q0.0045
1780039506,0.0102809245413793,0,0,0,0,S2P120_SW8_Q0.0045
1780039511,0.0130577129601789,0,0,0,0,S2P120_SW8_Q0.0045
1780039516,0.0130577129601789,0,0,0,0,S2P120_SW8_Q0.0045
1780039521,0.0132467583026384,0,0,0,0,S2P120_SW8_Q0.0045
1780039526,0.0133427183869183,0,0,0,0,S2P120_SW8_Q0.0045
1780039531,0.0133427183869183,0,0,0,0,S2P120_SW8_Q0.0045
1780039536,0.0132352989352988,0,0,0,0,S2P120_SW8_Q0.0045
1780039541,0.0132352989352988,0,0,0,0,S2P120_SW8_Q0.0045
1780039546,0.0132352989352988,0,0,0,0,S2P120_SW8_Q0.0045
1780039551,0.0132348490239329,0,0,0,0,S2P120_SW8_Q0.0045
1780039556,0.0132348490239329,0,0,0,0,S2P120_SW8_Q0.0045
1780039561,0.0132348490239329,0,0,0,0,S2P120_SW8_Q0.0045
1780039566,0.0129137890869993,0,0,0,0,S2P120_SW8_Q0.0045
1780039571,0.0126708666485135,0,0,0,0,S2P120_SW8_Q0.0045
1780039576,0.0126708666485135,0,0,0,0,S2P120_SW8_Q0.0045
1780039581,0.0127116894446058,0,0,0,0,S2P120_SW8_Q0.0045
1780039586,0.0126398888620441,0,0,0,0,S2P120_SW8_Q0.0045
1780039591,0.0126398888620441,0,0,0,0,S2P120_SW8_Q0.0045
1780039596,0.0125349064053136,0,0,0,0,S2P120_SW8_Q0.0045
1780039601,0.0125349064053136,0,0,0,0,S2P120_SW8_Q0.0045
1780039606,0.0126810102733639,0,0,0,0,S2P120_SW8_Q0.0045
1780039611,0.0129240895438331,0,0,0,0,S2P120_SW8_Q0.0045
1780039616,0.0129240895438331,0,0,0,0,S2P120_SW8_Q0.0045
1780039621,0.0129142968652984,0,0,0,0,S2P120_SW8_Q0.0045
1780039626,0.0129457860188783,0,0,0,0,S2P120_SW8_Q0.0045
1780039631,0.0129457860188783,0,0,0,0,S2P120_SW8_Q0.0045
1780039636,0.0131423376348261,0,0,0,0,S2P120_SW8_Q0.0045
1780039641,0.0132582055324637,0,0,0,0,S2P120_SW8_Q0.0045
1780039646,0.0132582055324637,0,0,0,0,S2P120_SW8_Q0.0045
1780039651,0.0131584251430525,0,0,0,0,S2P120_SW8_Q0.0045
1780039656,0.0131587084537175,0,0,0,0,S2P120_SW8_Q0.0045
1780039661,0.0131587084537175,0,0,0,0,S2P120_SW8_Q0.0045
1780039666,0.0131685967087697,0,0,0,0,S2P120_SW8_Q0.0045
1780039671,0.0131685967087697,0,0,0,0,S2P120_SW8_Q0.0045
1780039676,0.0131685967087697,0,0,0,0,S2P120_SW8_Q0.0045
1780039681,0.0129294895336025,0,0,0,0,S2P120_SW8_Q0.0045
1780039686,0.0128055528758032,0,0,0,0,S2P120_SW8_Q0.0045
1780039691,0.0128055528758032,0,0,0,0,S2P120_SW8_Q0.0045
1780039696,0.0127568997894495,0,0,0,0,S2P120_SW8_Q0.0045
1780039701,0.0127568997894495,0,0,0,0,S2P120_SW8_Q0.0045
1780039706,0.0128317287244326,0,0,0,0,S2P120_SW8_Q0.0045
1780039711,0.0127779643466829,0,0,0,0,S2P120_SW8_Q0.0045
1780039716,0.0130066845471427,0,0,0,0,S2P120_SW8_Q0.0045
1780039721,0.0130066845471427,0,0,0,0,S2P120_SW8_Q0.0045
1780039726,0.0104718478240987,0,0,0,0,S2P120_SW8_Q0.0045
1780039731,0.0132308004979294,0,0,0,0,S2P120_SW8_Q0.0045
1780039736,0.0132308004979294,0,0,0,0,S2P120_SW8_Q0.0045
1780039741,0.0129378635164912,0,0,0,0,S2P120_SW8_Q0.0045
1780039746,0.0109375708962916,0,0,0,0,S2P120_SW8_Q0.0045
1780039751,0.0129154246815527,0,0,0,0,S2P120_SW8_Q0.0045
1780039756,0.0129085578536546,0,0,0,0,S2P120_SW8_Q0.0045
1780039761,0.0129085578536546,0,0,0,0,S2P120_SW8_Q0.0045
1780039766,0.0126747555952558,0,0,0,0,S2P120_SW8_Q0.0045
1780039771,0.0128632952207994,0,0,0,0,S2P120_SW8_Q0.0045
1780039776,0.0128095498326388,0,0,0,0,S2P120_SW8_Q0.0045
1780039781,0.0128095498326388,0,0,0,0,S2P120_SW8_Q0.0045
1780039786,0.0131483441113076,0,0,0,0,S2P120_SW8_Q0.0045
1780039791,0.0131483441113076,0,0,0,0,S2P120_SW8_Q0.0045
1780039796,0.0131483441113076,0,0,0,0,S2P120_SW8_Q0.0045
1780039801,0.0132853701428537,0,0,0,0,S2P120_SW8_Q0.0045
1780039806,0.0132853701428537,0,0,0,0,S2P120_SW8_Q0.0045
1780039811,0.0132853701428537,0,0,0,0,S2P120_SW8_Q0.0045
1780039816,0.0127576488820015,0,0,0,0,S2P120_SW8_Q0.0045
1780039821,0.0127576488820015,0,0,0,0,S2P120_SW8_Q0.0045
1780039826,0.0127576488820015,0,0,0,0,S2P120_SW8_Q0.0045
1780039831,0.0126019712372921,0,0,0,0,S2P120_SW8_Q0.0045
1780039836,0.0127301581187522,0,0,0,0,S2P120_SW8_Q0.0045
1780039841,0.0127301581187522,0,0,0,0,S2P120_SW8_Q0.0045
1780039846,0.0126488755561817,0,0,0,0,S2P120_SW8_Q0.0045
1780039851,0.0126488755561817,0,0,0,0,S2P120_SW8_Q0.0045
1780039856,0.0126488755561817,0,0,0,0,S2P120_SW8_Q0.0045
1780039861,0.0129883149401831,0,0,0,0,S2P120_SW8_Q0.0045
1780039866,0.0129875268996929,0,0,0,0,S2P120_SW8_Q0.0045
1780039871,0.0129875268996929,0,0,0,0,S2P120_SW8_Q0.0045
1780039876,0.0106133539636423,0,0,0,0,S2P120_SW8_Q0.0045
1780039881,0.0129315935562532,0,0,0,0,S2P120_SW8_Q0.0045
1780039886,0.0128235386703922,0,0,0,0,S2P120_SW8_Q0.0045
1780039891,0.0128235386703922,0,0,0,0,S2P120_SW8_Q0.0045
1780039896,0.0127440805516957,0,0,0,0,S2P120_SW8_Q0.0045
1780039901,0.0127462014201728,0,0,0,0,S2P120_SW8_Q0.0045
1780039906,0.010698114957543,0,0,0,0,S2P120_SW8_Q0.0045
1780039911,0.012645359874166,0,0,0,0,S2P120_SW8_Q0.0045
1780039916,0.0102015738264841,0,0,0,0,S2P120_SW8_Q0.0045
1780039921,0.0128403847531702,0,0,0,0,S2P120_SW8_Q0.0045
1780039926,0.0128746344788162,0,0,0,0,S2P120_SW8_Q0.0045
1780039931,0.0128746344788162,0,0,0,0,S2P120_SW8_Q0.0045
1780039936,0.0131186822930719,0,0,0,0,S2P120_SW8_Q0.0045
1780039941,0.0131186822930719,0,0,0,0,S2P120_SW8_Q0.0045
1780039946,0.0132576075690326,0,0,0,0,S2P120_SW8_Q0.0045
1780039951,0.0130564378957721,0,0,0,0,S2P120_SW8_Q0.0045
1780039956,0.0130564378957721,0,0,0,0,S2P120_SW8_Q0.0045
1780039961,0.0111095017082815,0,0,0,0,S2P120_SW8_Q0.0045
1780039966,0.0130613371357607,0,0,0,0,S2P120_SW8_Q0.0045
1780039971,0.0130613371357607,0,0,0,0,S2P120_SW8_Q0.0045
1780039976,0.0130275174993522,0,0,0,0,S2P120_SW8_Q0.0045
1780039981,0.0109532406543573,0,0,0,0,S2P120_SW8_Q0.0045
1780039986,0.0109749314447372,0,0,0,0,S2P120_SW8_Q0.0045
1780039991,0.0126460664250027,0,0,0,0,S2P120_SW8_Q0.0045
1780039996,0.0127209582340401,0,0,0,0,S2P120_SW8_Q0.0045
1780040001,0.0127209582340401,0,0,0,0,S2P120_SW8_Q0.0045
1780040006,0.0127584276334761,0,0,0,0,S2P120_SW8_Q0.0045
1780040011,0.0125956737666919,0,0,0,0,S2P120_SW8_Q0.0045
1780040016,0.0125956737666919,0,0,0,0,S2P120_SW8_Q0.0045
1780040021,0.0127376380418658,0,0,0,0,S2P120_SW8_Q0.0045
1780040026,0.0127376380418658,0,0,0,0,S2P120_SW8_Q0.0045
1780040031,0.0127376380418658,0,0,0,0,S2P120_SW8_Q0.0045
1780040036,0.0130392324093816,0,0,0,0,S2P120_SW8_Q0.0045
1780040041,0.013159315843217,0,0,0,0,S2P120_SW8_Q0.0045
1780040046,0.013159315843217,0,0,0,0,S2P120_SW8_Q0.0045
1780040051,0.0133525717515546,0,0,0,0,S2P120_SW8_Q0.0045
1780040056,0.01323965066564,0,0,0,0,S2P120_SW8_Q0.0045
1780040061,0.01323965066564,0,0,0,0,S2P120_SW8_Q0.0045
1780040066,0.0132085451838528,0,0,0,0,S2P120_SW8_Q0.0045
1780040071,0.0132085451838528,0,0,0,0,S2P120_SW8_Q0.0045
1780040076,0.0132304934549196,0,0,0,0,S2P120_SW8_Q0.0045
1780040081,0.013157364042096,0,0,0,0,S2P120_SW8_Q0.0045
1780040086,0.0129228537795342,0,0,0,0,S2P120_SW8_Q0.0045
1780040091,0.0129228537795342,0,0,0,0,S2P120_SW8_Q0.0045
1780040096,0.0129228537795342,0,0,0,0,S2P120_SW8_Q0.0045
1780040101,0.0127372208029627,0,0,0,0,S2P120_SW8_Q0.0045
1780040106,0.0127372208029627,0,0,0,0,S2P120_SW8_Q0.0045
1780040111,0.0127372208029627,0,0,0,0,S2P120_SW8_Q0.0045
1780040116,0.007350925,0,1,1,0,S2P120_SW8_Q0.0045
1780040121,0.0125340358610553,0,0,0,0,S2P120_SW8_Q0.0045
1780040126,0.0125340358610553,0,0,0,0,S2P120_SW8_Q0.0045
1780040131,0.0125340358610553,0,0,0,0,S2P120_SW8_Q0.0045
1780040136,0.0128261960339449,0,0,0,0,S2P120_SW8_Q0.0045
1780040141,0.0128261960339449,0,0,0,0,S2P120_SW8_Q0.0045
1780040146,0.0125211845862078,0,0,0,0,S2P120_SW8_Q0.0045
1780040151,0.0125211845862078,0,0,0,0,S2P120_SW8_Q0.0045
1780040156,0.0125211845862078,0,0,0,0,S2P120_SW8_Q0.0045
1780040161,0.0103507868080101,0,0,0,0,S2P120_SW8_Q0.0045
1780040166,0.0126569505328984,0,0,0,0,S2P120_SW8_Q0.0045
1780040171,0.0126569505328984,0,0,0,0,S2P120_SW8_Q0.0045
1780040176,0.0126569505328984,0,0,0,0,S2P120_SW8_Q0.0045
1780040181,0.0126948066709373,0,0,0,0,S2P120_SW8_Q0.0045
1780040186,0.0126948066709373,0,0,0,0,S2P120_SW8_Q0.0045
1780040191,0.0128316530889338,0,0,0,0,S2P120_SW8_Q0.0045
1780040196,0.0132723650851134,0,0,0,0,S2P120_SW8_Q0.0045
1780040201,0.0132723650851134,0,0,0,0,S2P120_SW8_Q0.0045
1780040206,0.0103316342440112,0,0,0,0,S2P120_SW8_Q0.0045
1780040211,0.0114463823677626,0,0,0,0,S2P120_SW8_Q0.0045
1780040216,0.0133769774850168,0,0,0,0,S2P120_SW8_Q0.0045
1780040221,0.0132400609850239,0,0,0,0,S2P120_SW8_Q0.0045
1780040226,0.0132038732764972,0,0,0,0,S2P120_SW8_Q0.0045
1780040231,0.0129553880751231,0,0,0,0,S2P120_SW8_Q0.0045
1780040236,0.0129553880751231,0,0,0,0,S2P120_SW8_Q0.0045
1780040241,0.0128184042443598,0,0,0,0,S2P120_SW8_Q0.0045
1780040246,0.0105699137131853,0,0,0,0,S2P120_SW8_Q0.0045
1780040251,0.0125374752087084,0,0,0,0,S2P120_SW8_Q0.0045
1780040256,0.0125374752087084,0,0,0,0,S2P120_SW8_Q0.0045
1780040261,0.0126030523095075,0,0,0,0,S2P120_SW8_Q0.0045
1780040266,0.0124931357649446,0,0,0,0,S2P120_SW8_Q0.0045
1780040271,0.0125756482435968,0,0,0,0,S2P120_SW8_Q0.0045
1780040276,0.0125756482435968,0,0,0,0,S2P120_SW8_Q0.0045
1780040281,0.0127069252219294,0,0,0,0,S2P120_SW8_Q0.0045
1780040286,0.0127096844277879,0,0,0,0,S2P120_SW8_Q0.0045
1780040291,0.0109038230692983,0,0,0,0,S2P120_SW8_Q0.0045
1780040296,0.0128038421052632,0,0,0,0,S2P120_SW8_Q0.0045
1780040301,0.0127576116407426,0,0,0,0,S2P120_SW8_Q0.0045
1780040306,0.0127576116407426,0,0,0,0,S2P120_SW8_Q0.0045
1780040311,0.0109354906905595,0,0,0,0,S2P120_SW8_Q0.0045
1780040316,0.0130137907492744,0,0,0,0,S2P120_SW8_Q0.0045
1780040321,0.013046256246588,0,0,0,0,S2P120_SW8_Q0.0045
1780040326,0.013046256246588,0,0,0,0,S2P120_SW8_Q0.0045
1780040331,0.0131084782608696,0,0,0,0,S2P120_SW8_Q0.0045
1780040336,0.0131084782608696,0,0,0,0,S2P120_SW8_Q0.0045
1780040341,0.0131084782608696,0,0,0,0,S2P120_SW8_Q0.0045
1780040346,0.0132056222222224,0,0,0,0,S2P120_SW8_Q0.0045
1780040351,0.0132056222222224,0,0,0,0,S2P120_SW8_Q0.0045
1780040356,0.0132056222222224,0,0,0,0,S2P120_SW8_Q0.0045
1780040361,0.0135370763222601,0,0,0,0,S2P120_SW8_Q0.0045
1780040366,0.0135370763222601,0,0,0,0,S2P120_SW8_Q0.0045
1780040371,0.0135803526069204,0,0,0,0,S2P120_SW8_Q0.0045
1780040376,0.0120452952222851,0,0,0,0,S2P120_SW8_Q0.0045
1780040381,0.013844857490486,0,0,0,0,S2P120_SW8_Q0.0045
1780040386,0.0136027979854502,0,0,0,0,S2P120_SW8_Q0.0045
1780040391,0.0137637256047677,0,0,0,0,S2P120_SW8_Q0.0045
1780040396,0.0137637256047677,0,0,0,0,S2P120_SW8_Q0.0045
1780040401,0.0134288929356788,0,0,0,0,S2P120_SW8_Q0.0045
1780040406,0.0130126934322189,0,0,0,0,S2P120_SW8_Q0.0045
1780040411,0.0130126934322189,0,0,0,0,S2P120_SW8_Q0.0045
1780040416,0.0130167459866459,0,0,0,0,S2P120_SW8_Q0.0045
1780040421,0.0128292830425336,0,0,0,0,S2P120_SW8_Q0.0045
1780040426,0.0128292830425336,0,0,0,0,S2P120_SW8_Q0.0045
1780040431,0.0106132305793387,0,0,0,0,S2P120_SW8_Q0.0045
1780040436,0.0130957940090277,0,0,0,0,S2P120_SW8_Q0.0045
1780040441,0.0130957940090277,0,0,0,0,S2P120_SW8_Q0.0045
1780040446,0.013371582075217,0,0,0,0,S2P120_SW8_Q0.0045
1780040451,0.0134144777486628,0,0,0,0,S2P120_SW8_Q0.0045
1780040456,0.0134144777486628,0,0,0,0,S2P120_SW8_Q0.0045
1780040461,0.0135825126919076,0,0,0,0,S2P120_SW8_Q0.0045
1780040466,0.0134680761720799,0,0,0,0,S2P120_SW8_Q0.0045
1780040471,0.0134680761720799,0,0,0,0,S2P120_SW8_Q0.0045
1780040476,0.0112574643036822,0,0,0,0,S2P120_SW8_Q0.0045
1780040481,0.0130479483836752,0,0,0,0,S2P120_SW8_Q0.0045
1780040486,0.0130479483836752,0,0,0,0,S2P120_SW8_Q0.0045
1780040491,0.0130592553001958,0,0,0,0,S2P120_SW8_Q0.0045
1780040496,0.0129117771608717,0,0,0,0,S2P120_SW8_Q0.0045
1780040501,0.0128313059270894,0,0,0,0,S2P120_SW8_Q0.0045
1780040506,0.0128313059270894,0,0,0,0,S2P120_SW8_Q0.0045
1780040511,0.0127870042123703,0,0,0,0,S2P120_SW8_Q0.0045
1780040516,0.0127870042123703,0,0,0,0,S2P120_SW8_Q0.0045
1780040521,0.0127870042123703,0,0,0,0,S2P120_SW8_Q0.0045
1780040526,0.0089825555555554,0,1,1,0,S2P120_SW8_Q0.0045
1780040531,0.0129596214511037,0,0,0,0,S2P120_SW8_Q0.0045
1780040536,0.0129596214511037,0,0,0,0,S2P120_SW8_Q0.0045
1780040541,0.0129179342428514,0,0,0,0,S2P120_SW8_Q0.0045
1780040546,0.013139525443743,0,0,0,0,S2P120_SW8_Q0.0045
1780040551,0.0132903181662671,0,0,0,0,S2P120_SW8_Q0.0045
1780040556,0.0131287221355836,0,0,0,0,S2P120_SW8_Q0.0045
1780040561,0.0131138964455135,0,0,0,0,S2P120_SW8_Q0.0045
1780040566,0.0132637058466372,0,0,0,0,S2P120_SW8_Q0.0045
1780040571,0.0112378346659234,0,0,0,0,S2P120_SW8_Q0.0045
1780040576,0.0133854125672309,0,0,0,0,S2P120_SW8_Q0.0045
1780040581,0.0134866564096722,0,0,0,0,S2P120_SW8_Q0.0045
1780040586,0.0134866564096722,0,0,0,0,S2P120_SW8_Q0.0045
1780040591,0.0134063904551771,0,0,0,0,S2P120_SW8_Q0.0045
1780040596,0.0131415896843727,0,0,0,0,S2P120_SW8_Q0.0045
1780040601,0.0131415896843727,0,0,0,0,S2P120_SW8_Q0.0045
1780040606,0.0133164648910412,0,0,0,0,S2P120_SW8_Q0.0045
1780040611,0.013513848244147,0,0,0,0,S2P120_SW8_Q0.0045
1780040616,0.0134314323694131,0,0,0,0,S2P120_SW8_Q0.0045
1780040621,0.0134314323694131,0,0,0,0,S2P120_SW8_Q0.0045
1780040626,0.0132827757757436,0,0,0,0,S2P120_SW8_Q0.0045
1780040631,0.0130162824541793,0,0,0,0,S2P120_SW8_Q0.0045
1780040636,0.0130162824541793,0,0,0,0,S2P120_SW8_Q0.0045
1780040641,0.0132591095634872,0,0,0,0,S2P120_SW8_Q0.0045
1780040646,0.0108459516229325,0,0,0,0,S2P120_SW8_Q0.0045
1780040651,0.0129127214357544,0,0,0,0,S2P120_SW8_Q0.0045
1780040656,0.0124117415730336,0,0,0,0,S2P120_SW8_Q0.0045
1780040661,0.0127736525168567,0,0,0,0,S2P120_SW8_Q0.0045
1780040666,0.0127736525168567,0,0,0,0,S2P120_SW8_Q0.0045
1780040671,0.0129170578023527,0,0,0,0,S2P120_SW8_Q0.0045
1780040676,0.012888297651216,0,0,0,0,S2P120_SW8_Q0.0045
1780040681,0.012888297651216,0,0,0,0,S2P120_SW8_Q0.0045
1780040686,0.012888297651216,0,0,0,0,S2P120_SW8_Q0.0045
1780040691,0.0113365722686066,0,0,0,0,S2P120_SW8_Q0.0045
1780040696,0.0132459351829445,0,0,0,0,S2P120_SW8_Q0.0045
1780040701,0.0132459351829445,0,0,0,0,S2P120_SW8_Q0.0045
1780040706,0.0132459351829445,0,0,0,0,S2P120_SW8_Q0.0045
1780040711,0.0130791737666766,0,0,0,0,S2P120_SW8_Q0.0045
1780040716,0.0130791737666766,0,0,0,0,S2P120_SW8_Q0.0045
1780040721,0.0132122244360175,0,0,0,0,S2P120_SW8_Q0.0045
1780040726,0.0131251332731896,0,0,0,0,S2P120_SW8_Q0.0045
1780040731,0.0131251332731896,0,0,0,0,S2P120_SW8_Q0.0045
1780040736,0.0110470193153166,0,0,0,0,S2P120_SW8_Q0.0045
1780040741,0.0129381869077392,0,0,0,0,S2P120_SW8_Q0.0045
1780040746,0.0129381869077392,0,0,0,0,S2P120_SW8_Q0.0045
1780040751,0.013104109589041,0,0,0,0,S2P120_SW8_Q0.0045
1780040756,0.0130703480477404,0,0,0,0,S2P120_SW8_Q0.0045
1780040761,0.0130703480477404,0,0,0,0,S2P120_SW8_Q0.0045
1780040766,0.0128633868205971,0,0,0,0,S2P120_SW8_Q0.0045
1780040771,0.0128143864598024,0,0,0,0,S2P120_SW8_Q0.0045
1780040776,0.0128143864598024,0,0,0,0,S2P120_SW8_Q0.0045
1780040781,0.0128229148924089,0,0,0,0,S2P120_SW8_Q0.0045
1780040786,0.0128963371654961,0,0,0,0,S2P120_SW8_Q0.0045
1780040791,0.0128963371654961,0,0,0,0,S2P120_SW8_Q0.0045
1780040796,0.0128334037866818,0,0,0,0,S2P120_SW8_Q0.0045
1780040801,0.0128334037866818,0,0,0,0,S2P120_SW8_Q0.0045
1780040806,0.0128334037866818,0,0,0,0,S2P120_SW8_Q0.0045
1780040811,0.0129155261488261,0,0,0,0,S2P120_SW8_Q0.0045
1780040816,0.0129155261488261,0,0,0,0,S2P120_SW8_Q0.0045
1780040821,0.0129155261488261,0,0,0,0,S2P120_SW8_Q0.0045
1780040826,0.0126975426997241,0,0,0,0,S2P120_SW8_Q0.0045
1780040831,0.0126975426997241,0,0,0,0,S2P120_SW8_Q0.0045
1780040836,0.0126975426997241,0,0,0,0,S2P120_SW8_Q0.0045
1780040841,0.0099498632272664,0,0,0,0,S2P120_SW8_Q0.0045
1780040846,0.0126753281378181,0,0,0,0,S2P120_SW8_Q0.0045
1780040851,0.0126753281378181,0,0,0,0,S2P120_SW8_Q0.0045
1780040856,0.0127812088798337,0,0,0,0,S2P120_SW8_Q0.0045
1780040861,0.0127812088798336,0,0,0,0,S2P120_SW8_Q0.0045
1780040866,0.0127812088798336,0,0,0,0,S2P120_SW8_Q0.0045
1780040871,0.0130542844513675,0,0,0,0,S2P120_SW8_Q0.0045
1780040876,0.0130542844513675,0,0,0,0,S2P120_SW8_Q0.0045
1780040881,0.0130205766957356,0,0,0,0,S2P120_SW8_Q0.0045
1780040886,0.0108920993590018,0,0,0,0,S2P120_SW8_Q0.0045
1780040891,0.0129477315763531,0,0,0,0,S2P120_SW8_Q0.0045
1780040896,0.0131319354240115,0,0,0,0,S2P120_SW8_Q0.0045
1780040901,0.0131319354240115,0,0,0,0,S2P120_SW8_Q0.0045
1780040906,0.013204439112177,0,0,0,0,S2P120_SW8_Q0.0045
1780040911,0.013204439112177,0,0,0,0,S2P120_SW8_Q0.0045
1780040916,0.0130066958058212,0,0,0,0,S2P120_SW8_Q0.0045
1780040921,0.0130066958058212,0,0,0,0,S2P120_SW8_Q0.0045
1780040926,0.0130066958058212,0,0,0,0,S2P120_SW8_Q0.0045
1780040931,0.0129538004246287,0,0,0,0,S2P120_SW8_Q0.0045
1780040936,0.0129538004246287,0,0,0,0,S2P120_SW8_Q0.0045
1780040941,0.0126441862661761,0,0,0,0,S2P120_SW8_Q0.0045
1780040946,0.0104403572840911,0,0,0,0,S2P120_SW8_Q0.0045
1780040951,0.0127327026708102,0,0,0,0,S2P120_SW8_Q0.0045
1780040956,0.0128198113484765,0,0,0,0,S2P120_SW8_Q0.0045
1780040961,0.0128198113484765,0,0,0,0,S2P120_SW8_Q0.0045
1780040966,0.0129561175694616,0,0,0,0,S2P120_SW8_Q0.0045
1780040971,0.0129561175694616,0,0,0,0,S2P120_SW8_Q0.0045
1780040976,0.0130510277033062,0,0,0,0,S2P120_SW8_Q0.0045
1780040981,0.0130615827930428,0,0,0,0,S2P120_SW8_Q0.0045
1780040986,0.0130615827930428,0,0,0,0,S2P120_SW8_Q0.0045
1780040991,0.0131790508474573,0,0,0,0,S2P120_SW8_Q0.0045
1780040996,0.0104470336067794,0,1,1,0,S2P120_SW8_Q0.0045
1780041001,0.013150908980361,0,0,0,0,S2P120_SW8_Q0.0045
1780041006,0.013150908980361,0,0,0,0,S2P120_SW8_Q0.0045
1780041011,0.0128643374116837,0,0,0,0,S2P120_SW8_Q0.0045
1780041016,0.0128643374116837,0,0,0,0,S2P120_SW8_Q0.0045
1780041021,0.0130334556001024,0,0,0,0,S2P120_SW8_Q0.0045
1780041026,0.0130156422018351,0,0,0,0,S2P120_SW8_Q0.0045
1780041031,0.0130156422018351,0,0,0,0,S2P120_SW8_Q0.0045
1780041036,0.0129032719503144,0,0,0,0,S2P120_SW8_Q0.0045
1780041041,0.0108419217593904,0,0,0,0,S2P120_SW8_Q0.0045
1780041046,0.0128026935620245,0,0,0,0,S2P120_SW8_Q0.0045
1780041051,0.0128026935620245,0,0,0,0,S2P120_SW8_Q0.0045
1780041056,0.0128026935620245,0,0,0,0,S2P120_SW8_Q0.0045
1780041061,0.0110601435705662,0,0,0,0,S2P120_SW8_Q0.0045
1780041066,0.012951264098861,0,0,0,0,S2P120_SW8_Q0.0045
1780041071,0.0127430137372976,0,0,0,0,S2P120_SW8_Q0.0045
1780041076,0.0127430137372976,0,0,0,0,S2P120_SW8_Q0.0045
1780041081,0.013105987703822,0,0,0,0,S2P120_SW8_Q0.0045
1780041086,0.013105987703822,0,0,0,0,S2P120_SW8_Q0.0045
1780041091,0.013105987703822,0,0,0,0,S2P120_SW8_Q0.0045
1780041096,0.0131699152542374,0,0,0,0,S2P120_SW8_Q0.0045
1780041101,0.0131699152542374,0,0,0,0,S2P120_SW8_Q0.0045
1780041106,0.0133472208607001,0,0,0,0,S2P120_SW8_Q0.0045
1780041111,0.0131364226841065,0,0,0,0,S2P120_SW8_Q0.0045
1780041116,0.0131364226841065,0,0,0,0,S2P120_SW8_Q0.0045
1780041121,0.0131364226841065,0,0,0,0,S2P120_SW8_Q0.0045
1780041126,0.0132682349428429,0,0,0,0,S2P120_SW8_Q0.0045
1780041131,0.0132682349428429,0,0,0,0,S2P120_SW8_Q0.0045
1780041136,0.0132682349428429,0,0,0,0,S2P120_SW8_Q0.0045
1780041141,0.0111007528951538,0,0,0,0,S2P120_SW8_Q0.0045
1780041146,0.0132505484952601,0,0,0,0,S2P120_SW8_Q0.0045
1780041151,0.0132505484952601,0,0,0,0,S2P120_SW8_Q0.0045
1780041156,0.0133263164483017,0,0,0,0,S2P120_SW8_Q0.0045
1780041161,0.0133263164483017,0,0,0,0,S2P120_SW8_Q0.0045
1780041166,0.0131125819956948,0,0,0,0,S2P120_SW8_Q0.0045
1780041171,0.012777707602339,0,0,0,0,S2P120_SW8_Q0.0045
1780041176,0.012777707602339,0,0,0,0,S2P120_SW8_Q0.0045
1780041181,0.0129944886818036,0,0,0,0,S2P120_SW8_Q0.0045
1780041186,0.0111118436184814,0,0,0,0,S2P120_SW8_Q0.0045
1780041191,0.0129794409560458,0,0,0,0,S2P120_SW8_Q0.0045
1780041196,0.0131114825154272,0,0,0,0,S2P120_SW8_Q0.0045
1780041201,0.0131114825154272,0,0,0,0,S2P120_SW8_Q0.0045
1780041206,0.0131733235258059,0,0,0,0,S2P120_SW8_Q0.0045
1780041211,0.0112986498103877,0,0,0,0,S2P120_SW8_Q0.0045
1780041216,0.0131099973446627,0,0,0,0,S2P120_SW8_Q0.0045
1780041221,0.0131099973446627,0,0,0,0,S2P120_SW8_Q0.0045
1780041226,0.0127466591113,0,0,0,0,S2P120_SW8_Q0.0045
1780041231,0.0127466591113,0,0,0,0,S2P120_SW8_Q0.0045
1780041236,0.0127466591113,0,0,0,0,S2P120_SW8_Q0.0045
1780041241,0.0100745759013942,0,0,0,0,S2P120_SW8_Q0.0045
1780041246,0.0126007644711002,0,0,0,0,S2P120_SW8_Q0.0045
1780041251,0.0126007644711002,0,0,0,0,S2P120_SW8_Q0.0045
1780041256,0.0127550892381041,0,0,0,0,S2P120_SW8_Q0.0045
1780041261,0.0127799709248753,0,0,0,0,S2P120_SW8_Q0.0045
1780041266,0.0127799709248753,0,0,0,0,S2P120_SW8_Q0.0045
1780041271,0.0127799709248753,0,0,0,0,S2P120_SW8_Q0.0045
1780041276,0.0126849804145586,0,0,0,0,S2P120_SW8_Q0.0045
1780041281,0.0126849804145586,0,0,0,0,S2P120_SW8_Q0.0045
1780041286,0.0106019199677405,0,0,0,0,S2P120_SW8_Q0.0045
1780041291,0.0127859781323878,0,0,0,0,S2P120_SW8_Q0.0045
1780041296,0.0127859781323878,0,0,0,0,S2P120_SW8_Q0.0045
1780041301,0.0128445239748587,0,0,0,0,S2P120_SW8_Q0.0045
1780041306,0.0128522127279684,0,0,0,0,S2P120_SW8_Q0.0045
1780041311,0.0128522127279684,0,0,0,0,S2P120_SW8_Q0.0045
1780041316,0.0127768214571659,0,0,0,0,S2P120_SW8_Q0.0045
1780041321,0.0129753786552778,0,0,0,0,S2P120_SW8_Q0.0045
1780041326,0.0129753786552778,0,0,0,0,S2P120_SW8_Q0.0045
1780041331,0.0129955699679263,0,0,0,0,S2P120_SW8_Q0.0045
