timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780039106,0.0482108557979278,0,0,0,0,S2P120_SW8_Q0.0045
1780039111,0.0482108557979278,0,0,0,0,S2P120_SW8_Q0.0045
1780039116,0.0478564906962728,0,0,0,0,S2P120_SW8_Q0.0045
1780039121,0.048825908172948,0,0,0,0,S2P120_SW8_Q0.0045
1780039126,0.048825908172948,0,0,0,0,S2P120_SW8_Q0.0045
1780039131,0.0411503397806378,0,0,0,0,S2P120_SW8_Q0.0045
1780039136,0.0470270118904015,0,0,0,0,S2P120_SW8_Q0.0045
1780039141,0.0470270118904015,0,0,0,0,S2P120_SW8_Q0.0045
1780039146,0.0462112523401319,0,0,0,0,S2P120_SW8_Q0.0045
1780039151,0.0470961844530071,0,0,0,0,S2P120_SW8_Q0.0045
1780039156,0.0470961844530071,0,0,0,0,S2P120_SW8_Q0.0045
1780039161,0.0470961844530071,0,0,0,0,S2P120_SW8_Q0.0045
1780039166,0.0460057472444015,0,0,0,0,S2P120_SW8_Q0.0045
1780039171,0.0460057472444015,0,0,0,0,S2P120_SW8_Q0.0045
1780039176,0.0461382376971905,0,0,0,0,S2P120_SW8_Q0.0045
1780039181,0.0477155079325524,0,0,0,0,S2P120_SW8_Q0.0045
1780039186,0.0477155079325524,0,0,0,0,S2P120_SW8_Q0.0045
1780039191,0.0477155079325524,0,0,0,0,S2P120_SW8_Q0.0045
1780039196,0.0488925860650922,0,0,0,0,S2P120_SW8_Q0.0045
1780039201,0.0488925860650922,0,0,0,0,S2P120_SW8_Q0.0045
1780039206,0.0495457218624283,0,0,0,0,S2P120_SW8_Q0.0045
1780039211,0.0518183595659399,0,0,0,0,S2P120_SW8_Q0.0045
1780039216,0.0518183595659399,0,0,0,0,S2P120_SW8_Q0.0045
1780039221,0.0503340280409247,0,0,0,0,S2P120_SW8_Q0.0045
1780039226,0.0436997942511601,0,0,0,0,S2P120_SW8_Q0.0045
1780039231,0.0428542613001275,0,0,0,0,S2P120_SW8_Q0.0045
1780039236,0.0487636158925232,0,0,0,0,S2P120_SW8_Q0.0045
1780039241,0.0474355496584598,0,0,0,0,S2P120_SW8_Q0.0045
1780039246,0.0474355496584598,0,0,0,0,S2P120_SW8_Q0.0045
1780039251,0.0488759750108334,0,0,0,0,S2P120_SW8_Q0.0045
1780039256,0.0480191737637041,0,0,0,0,S2P120_SW8_Q0.0045
1780039261,0.049179629015009,0,0,0,0,S2P120_SW8_Q0.0045
1780039266,0.0502897805050741,0,0,0,0,S2P120_SW8_Q0.0045
1780039271,0.0502897805050741,0,0,0,0,S2P120_SW8_Q0.0045
1780039276,0.0507502249537358,0,0,0,0,S2P120_SW8_Q0.0045
1780039281,0.0526482943299569,0,0,0,0,S2P120_SW8_Q0.0045
1780039286,0.0518983781951064,0,0,0,0,S2P120_SW8_Q0.0045
1780039291,0.0518983781951064,0,0,0,0,S2P120_SW8_Q0.0045
1780039296,0.0515276931489728,0,0,0,0,S2P120_SW8_Q0.0045
1780039301,0.0435086959026639,0,0,0,0,S2P120_SW8_Q0.0045
1780039306,0.052650103665179,0,0,0,0,S2P120_SW8_Q0.0045
1780039311,0.0524592351613332,0,0,0,0,S2P120_SW8_Q0.0045
1780039316,0.0524592351613332,0,0,0,0,S2P120_SW8_Q0.0045
1780039321,0.0439146561993252,0,0,0,0,S2P120_SW8_Q0.0045
1780039326,0.0515521902109884,0,0,0,0,S2P120_SW8_Q0.0045
1780039331,0.0515521902109884,0,0,0,0,S2P120_SW8_Q0.0045
1780039336,0.0504465512777102,0,0,0,0,S2P120_SW8_Q0.0045
1780039341,0.0504465512777102,0,0,0,0,S2P120_SW8_Q0.0045
1780039346,0.0399533979366483,0,0,0,0,S2P120_SW8_Q0.0045
1780039351,0.0484392908435947,0,0,0,0,S2P120_SW8_Q0.0045
1780039356,0.0484392908435947,0,0,0,0,S2P120_SW8_Q0.0045
1780039361,0.0484392908435947,0,0,0,0,S2P120_SW8_Q0.0045
1780039366,0.0422068539766081,0,0,0,0,S2P120_SW8_Q0.0045
1780039371,0.0494350877192982,0,0,0,0,S2P120_SW8_Q0.0045
1780039376,0.0494350877192982,0,0,0,0,S2P120_SW8_Q0.0045
1780039381,0.0494616518637159,0,0,0,0,S2P120_SW8_Q0.0045
1780039386,0.0508094626677649,0,0,0,0,S2P120_SW8_Q0.0045
1780039391,0.0508094626677649,0,0,0,0,S2P120_SW8_Q0.0045
1780039396,0.0514935961664124,0,0,0,0,S2P120_SW8_Q0.0045
1780039401,0.0514935961664124,0,0,0,0,S2P120_SW8_Q0.0045
1780039406,0.0511016821973266,0,0,0,0,S2P120_SW8_Q0.0045
1780039411,0.0506929919886779,0,0,0,0,S2P120_SW8_Q0.0045
1780039416,0.0506929919886779,0,0,0,0,S2P120_SW8_Q0.0045
1780039421,0.0514699181831007,0,0,0,0,S2P120_SW8_Q0.0045
1780039426,0.0520276918176026,0,0,0,0,S2P120_SW8_Q0.0045
1780039431,0.0520276918176026,0,0,0,0,S2P120_SW8_Q0.0045
1780039436,0.0517783812161697,0,0,0,0,S2P120_SW8_Q0.0045
1780039441,0.0514970123022849,0,0,0,0,S2P120_SW8_Q0.0045
1780039446,0.0514970123022849,0,0,0,0,S2P120_SW8_Q0.0045
1780039451,0.0508777462792347,0,0,0,0,S2P120_SW8_Q0.0045
1780039456,0.0512205399165262,0,0,0,0,S2P120_SW8_Q0.0045
1780039461,0.0512205399165262,0,0,0,0,S2P120_SW8_Q0.0045
1780039466,0.0513308331100988,0,0,0,0,S2P120_SW8_Q0.0045
1780039471,0.0513308331100988,0,0,0,0,S2P120_SW8_Q0.0045
1780039476,0.0513308331100988,0,0,0,0,S2P120_SW8_Q0.0045
1780039481,0.0519182504100599,0,0,0,0,S2P120_SW8_Q0.0045
1780039486,0.0519182504100599,0,0,0,0,S2P120_SW8_Q0.0045
1780039491,0.0527041662275617,0,0,0,0,S2P120_SW8_Q0.0045
1780039496,0.0540681728003174,0,0,0,0,S2P120_SW8_Q0.0045
1780039501,0.0540681728003174,0,0,0,0,S2P120_SW8_Q0.0045
1780039506,0.0540208139555289,0,0,0,0,S2P120_SW8_Q0.0045
1780039511,0.0539594468153086,0,0,0,0,S2P120_SW8_Q0.0045
1780039516,0.0539594468153086,0,0,0,0,S2P120_SW8_Q0.0045
1780039521,0.0518927040199347,0,0,0,0,S2P120_SW8_Q0.0045
1780039526,0.0515822135922329,0,0,0,0,S2P120_SW8_Q0.0045
1780039531,0.0445098622569578,0,0,0,0,S2P120_SW8_Q0.0045
1780039536,0.0507485931421333,0,0,0,0,S2P120_SW8_Q0.0045
1780039541,0.0494353550027235,0,0,0,0,S2P120_SW8_Q0.0045
1780039546,0.0494353550027235,0,0,0,0,S2P120_SW8_Q0.0045
1780039551,0.0380168372518155,0,0,0,0,S2P120_SW8_Q0.0045
1780039556,0.0475294998697577,0,0,0,0,S2P120_SW8_Q0.0045
1780039561,0.0475294998697577,0,0,0,0,S2P120_SW8_Q0.0045
1780039566,0.0487648474893088,0,0,0,0,S2P120_SW8_Q0.0045
1780039571,0.0482264727330063,0,0,0,0,S2P120_SW8_Q0.0045
1780039576,0.0482264727330063,0,0,0,0,S2P120_SW8_Q0.0045
1780039581,0.0479399689140447,0,0,0,0,S2P120_SW8_Q0.0045
1780039586,0.0396301745524064,0,0,0,0,S2P120_SW8_Q0.0045
1780039591,0.0491914096548654,0,0,0,0,S2P120_SW8_Q0.0045
1780039596,0.0494403154430953,0,0,0,0,S2P120_SW8_Q0.0045
1780039601,0.0494403154430953,0,0,0,0,S2P120_SW8_Q0.0045
1780039606,0.0494403154430953,0,0,0,0,S2P120_SW8_Q0.0045
1780039611,0.0512898837631674,0,0,0,0,S2P120_SW8_Q0.0045
1780039616,0.0529623012869037,0,0,0,0,S2P120_SW8_Q0.0045
1780039621,0.0524612074893415,0,0,0,0,S2P120_SW8_Q0.0045
1780039626,0.0524612074893415,0,0,0,0,S2P120_SW8_Q0.0045
1780039631,0.0531736654117193,0,0,0,0,S2P120_SW8_Q0.0045
1780039636,0.0440838488665251,0,0,0,0,S2P120_SW8_Q0.0045
1780039641,0.053067907196783,0,0,0,0,S2P120_SW8_Q0.0045
1780039646,0.053067907196783,0,0,0,0,S2P120_SW8_Q0.0045
1780039651,0.0520983410406492,0,0,0,0,S2P120_SW8_Q0.0045
1780039656,0.0523448142248244,0,0,0,0,S2P120_SW8_Q0.0045
1780039661,0.0523448142248244,0,0,0,0,S2P120_SW8_Q0.0045
1780039666,0.0523246726953705,0,0,0,0,S2P120_SW8_Q0.0045
1780039671,0.0527063100222903,0,0,0,0,S2P120_SW8_Q0.0045
1780039676,0.0527063100222903,0,0,0,0,S2P120_SW8_Q0.0045
1780039681,0.0435347281981697,0,0,0,0,S2P120_SW8_Q0.0045
1780039686,0.0521354912206841,0,0,0,0,S2P120_SW8_Q0.0045
1780039691,0.0521354912206841,0,0,0,0,S2P120_SW8_Q0.0045
1780039696,0.0423486457728991,0,0,0,0,S2P120_SW8_Q0.0045
1780039701,0.0521345619969674,0,0,0,0,S2P120_SW8_Q0.0045
1780039706,0.0521345619969674,0,0,0,0,S2P120_SW8_Q0.0045
1780039711,0.0521345619969674,0,0,0,0,S2P120_SW8_Q0.0045
1780039716,0.0528666753156891,0,0,0,0,S2P120_SW8_Q0.0045
1780039721,0.0528666753156891,0,0,0,0,S2P120_SW8_Q0.0045
1780039726,0.0534850078905835,0,0,0,0,S2P120_SW8_Q0.0045
1780039731,0.0533083798212464,0,0,0,0,S2P120_SW8_Q0.0045
1780039736,0.0533083798212464,0,0,0,0,S2P120_SW8_Q0.0045
1780039741,0.0536302662832853,0,0,0,0,S2P120_SW8_Q0.0045
1780039746,0.0522923429638044,0,0,0,0,S2P120_SW8_Q0.0045
1780039751,0.0522923429638044,0,0,0,0,S2P120_SW8_Q0.0045
1780039756,0.0522923429638044,0,0,0,0,S2P120_SW8_Q0.0045
1780039761,0.0513009036781819,0,0,0,0,S2P120_SW8_Q0.0045
1780039766,0.0505977076802509,0,0,0,0,S2P120_SW8_Q0.0045
1780039771,0.0505977076802509,0,0,0,0,S2P120_SW8_Q0.0045
1780039776,0.0495544048801247,0,0,0,0,S2P120_SW8_Q0.0045
1780039781,0.0495544048801247,0,0,0,0,S2P120_SW8_Q0.0045
1780039786,0.0501051951885469,0,0,0,0,S2P120_SW8_Q0.0045
1780039791,0.0502403283485046,0,0,0,0,S2P120_SW8_Q0.0045
1780039796,0.0502403283485046,0,0,0,0,S2P120_SW8_Q0.0045
1780039801,0.0502403283485046,0,0,0,0,S2P120_SW8_Q0.0045
1780039806,0.0518998431433052,0,0,0,0,S2P120_SW8_Q0.0045
1780039811,0.0518998431433052,0,0,0,0,S2P120_SW8_Q0.0045
1780039816,0.0518998431433052,0,0,0,0,S2P120_SW8_Q0.0045
1780039821,0.0505781872870913,0,0,0,0,S2P120_SW8_Q0.0045
1780039826,0.0502898782743105,0,0,0,0,S2P120_SW8_Q0.0045
1780039831,0.0502898782743105,0,0,0,0,S2P120_SW8_Q0.0045
1780039836,0.0502898782743105,0,0,0,0,S2P120_SW8_Q0.0045
1780039841,0.0514640878052267,0,0,0,0,S2P120_SW8_Q0.0045
1780039846,0.0508171720537598,0,0,0,0,S2P120_SW8_Q0.0045
1780039851,0.0508171720537598,0,0,0,0,S2P120_SW8_Q0.0045
1780039856,0.051875545809896,0,0,0,0,S2P120_SW8_Q0.0045
1780039861,0.051875545809896,0,0,0,0,S2P120_SW8_Q0.0045
1780039866,0.0538825042881646,0,0,0,0,S2P120_SW8_Q0.0045
1780039871,0.0531445975675564,0,0,0,0,S2P120_SW8_Q0.0045
1780039876,0.0531445975675564,0,0,0,0,S2P120_SW8_Q0.0045
1780039881,0.042461040247038,0,0,0,0,S2P120_SW8_Q0.0045
1780039886,0.0513446657987178,0,0,0,0,S2P120_SW8_Q0.0045
1780039891,0.0513446657987178,0,0,0,0,S2P120_SW8_Q0.0045
1780039896,0.050187186804009,0,0,0,0,S2P120_SW8_Q0.0045
1780039901,0.0485823972319014,0,0,0,0,S2P120_SW8_Q0.0045
1780039906,0.0485823972319014,0,0,0,0,S2P120_SW8_Q0.0045
1780039911,0.0498597923540048,0,0,0,0,S2P120_SW8_Q0.0045
1780039916,0.0495506692620095,0,0,0,0,S2P120_SW8_Q0.0045
1780039921,0.0495506692620095,0,0,0,0,S2P120_SW8_Q0.0045
1780039926,0.0495024115209565,0,0,0,0,S2P120_SW8_Q0.0045
1780039931,0.0499157662293114,0,0,0,0,S2P120_SW8_Q0.0045
1780039936,0.0499157662293114,0,0,0,0,S2P120_SW8_Q0.0045
1780039941,0.0513404169873833,0,0,0,0,S2P120_SW8_Q0.0045
1780039946,0.0510807234042554,0,0,0,0,S2P120_SW8_Q0.0045
1780039951,0.0510807234042554,0,0,0,0,S2P120_SW8_Q0.0045
1780039956,0.0494075209570563,0,0,0,0,S2P120_SW8_Q0.0045
1780039961,0.0494075209570563,0,0,0,0,S2P120_SW8_Q0.0045
1780039966,0.0492874934314237,0,0,0,0,S2P120_SW8_Q0.0045
1780039971,0.0492447073005346,0,0,0,0,S2P120_SW8_Q0.0045
1780039976,0.0492447073005346,0,0,0,0,S2P120_SW8_Q0.0045
1780039981,0.0418370722048516,0,0,0,0,S2P120_SW8_Q0.0045
1780039986,0.041934450309529,0,0,0,0,S2P120_SW8_Q0.0045
1780039991,0.05023125898033,0,0,0,0,S2P120_SW8_Q0.0045
1780039996,0.05023125898033,0,0,0,0,S2P120_SW8_Q0.0045
1780040001,0.0501587973232425,0,0,0,0,S2P120_SW8_Q0.0045
1780040006,0.0508767695801326,0,0,0,0,S2P120_SW8_Q0.0045
1780040011,0.0508767695801326,0,0,0,0,S2P120_SW8_Q0.0045
1780040016,0.0516430669624122,0,0,0,0,S2P120_SW8_Q0.0045
1780040021,0.0516430669624122,0,0,0,0,S2P120_SW8_Q0.0045
1780040026,0.0509906106186483,0,0,0,0,S2P120_SW8_Q0.0045
1780040031,0.0509906106186483,0,0,0,0,S2P120_SW8_Q0.0045
1780040036,0.0510913500245456,0,0,0,0,S2P120_SW8_Q0.0045
1780040041,0.0510913500245456,0,0,0,0,S2P120_SW8_Q0.0045
1780040046,0.0514980607799383,0,0,0,0,S2P120_SW8_Q0.0045
1780040051,0.0514980607799383,0,0,0,0,S2P120_SW8_Q0.0045
1780040056,0.0513458867856821,0,0,0,0,S2P120_SW8_Q0.0045
1780040061,0.0511497038674638,0,0,0,0,S2P120_SW8_Q0.0045
1780040066,0.050842688543466,0,0,0,0,S2P120_SW8_Q0.0045
1780040071,0.050842688543466,0,0,0,0,S2P120_SW8_Q0.0045
1780040076,0.0418077220337013,0,0,0,0,S2P120_SW8_Q0.0045
1780040081,0.0489116497796358,0,0,0,0,S2P120_SW8_Q0.0045
1780040086,0.0489116497796358,0,0,0,0,S2P120_SW8_Q0.0045
1780040091,0.0489116497796358,0,0,0,0,S2P120_SW8_Q0.0045
1780040096,0.0401858261183701,0,0,0,0,S2P120_SW8_Q0.0045
1780040101,0.0477354532462227,0,0,0,0,S2P120_SW8_Q0.0045
1780040106,0.0411596293645931,0,0,0,0,S2P120_SW8_Q0.0045
1780040111,0.0476637039070677,0,0,0,0,S2P120_SW8_Q0.0045
1780040116,0.0470827103409531,0,0,0,0,S2P120_SW8_Q0.0045
1780040121,0.0470827103409531,0,0,0,0,S2P120_SW8_Q0.0045
1780040126,0.0478477373887238,0,0,0,0,S2P120_SW8_Q0.0045
1780040131,0.0472830612490474,0,0,0,0,S2P120_SW8_Q0.0045
1780040136,0.0472830612490474,0,0,0,0,S2P120_SW8_Q0.0045
1780040141,0.0469057505805224,0,0,0,0,S2P120_SW8_Q0.0045
1780040146,0.0480564440780436,0,0,0,0,S2P120_SW8_Q0.0045
1780040151,0.0480564440780436,0,0,0,0,S2P120_SW8_Q0.0045
1780040156,0.0483469709777402,0,0,0,0,S2P120_SW8_Q0.0045
1780040161,0.0481232484987133,0,0,0,0,S2P120_SW8_Q0.0045
1780040166,0.0481232484987133,0,0,0,0,S2P120_SW8_Q0.0045
1780040171,0.0491719664207578,0,0,0,0,S2P120_SW8_Q0.0045
1780040176,0.0491719664207578,0,0,0,0,S2P120_SW8_Q0.0045
1780040181,0.0498614927818159,0,0,0,0,S2P120_SW8_Q0.0045
1780040186,0.0498614927818159,0,0,0,0,S2P120_SW8_Q0.0045
1780040191,0.0495482093663909,0,0,0,0,S2P120_SW8_Q0.0045
1780040196,0.0495372317618474,0,0,0,0,S2P120_SW8_Q0.0045
1780040201,0.0495372317618474,0,0,0,0,S2P120_SW8_Q0.0045
1780040206,0.0502971359373679,0,0,0,0,S2P120_SW8_Q0.0045
1780040211,0.0501200642511486,0,0,0,0,S2P120_SW8_Q0.0045
1780040216,0.0501200642511486,0,0,0,0,S2P120_SW8_Q0.0045
1780040221,0.049579462179588,0,0,0,0,S2P120_SW8_Q0.0045
1780040226,0.0494849877383297,0,0,0,0,S2P120_SW8_Q0.0045
1780040231,0.0494849877383297,0,0,0,0,S2P120_SW8_Q0.0045
1780040236,0.0488229927962184,0,0,0,0,S2P120_SW8_Q0.0045
1780040241,0.0485015175087349,0,0,0,0,S2P120_SW8_Q0.0045
1780040246,0.0485015175087349,0,0,0,0,S2P120_SW8_Q0.0045
1780040251,0.0400217008045202,0,0,0,0,S2P120_SW8_Q0.0045
1780040256,0.0482855575526976,0,0,0,0,S2P120_SW8_Q0.0045
1780040261,0.0482855575526976,0,0,0,0,S2P120_SW8_Q0.0045
1780040266,0.0492922173823636,0,0,0,0,S2P120_SW8_Q0.0045
1780040271,0.0493024011193563,0,0,0,0,S2P120_SW8_Q0.0045
1780040276,0.0493024011193563,0,0,0,0,S2P120_SW8_Q0.0045
1780040281,0.0502419197586504,0,0,0,0,S2P120_SW8_Q0.0045
1780040286,0.0513552833802288,0,0,0,0,S2P120_SW8_Q0.0045
1780040291,0.0513552833802288,0,0,0,0,S2P120_SW8_Q0.0045
1780040296,0.0455290347998237,0,0,0,0,S2P120_SW8_Q0.0045
1780040301,0.0528789094403073,0,0,0,0,S2P120_SW8_Q0.0045
1780040306,0.0528789094403073,0,0,0,0,S2P120_SW8_Q0.0045
1780040311,0.051156421306671,0,0,0,0,S2P120_SW8_Q0.0045
1780040316,0.0506651252164362,0,0,0,0,S2P120_SW8_Q0.0045
1780040321,0.0506651252164362,0,0,0,0,S2P120_SW8_Q0.0045
1780040326,0.0497101150817683,0,0,0,0,S2P120_SW8_Q0.0045
1780040331,0.05017445041428,0,0,0,0,S2P120_SW8_Q0.0045
1780040336,0.05017445041428,0,0,0,0,S2P120_SW8_Q0.0045
1780040341,0.0473368638538493,0,0,0,0,S2P120_SW8_Q0.0045
1780040346,0.0473368638538493,0,0,0,0,S2P120_SW8_Q0.0045
1780040351,0.0473368638538493,0,0,0,0,S2P120_SW8_Q0.0045
1780040356,0.0399334856036035,0,0,0,0,S2P120_SW8_Q0.0045
1780040361,0.0475915564084436,0,0,0,0,S2P120_SW8_Q0.0045
1780040366,0.0475915564084436,0,0,0,0,S2P120_SW8_Q0.0045
1780040371,0.0456591410733432,0,0,0,0,S2P120_SW8_Q0.0045
1780040376,0.0460040983606556,0,0,0,0,S2P120_SW8_Q0.0045
1780040381,0.0460040983606556,0,0,0,0,S2P120_SW8_Q0.0045
1780040386,0.0460040983606556,0,0,0,0,S2P120_SW8_Q0.0045
1780040391,0.0475525651290265,0,0,0,0,S2P120_SW8_Q0.0045
1780040396,0.0475525651290265,0,0,0,0,S2P120_SW8_Q0.0045
1780040401,0.0391259956376474,0,0,0,0,S2P120_SW8_Q0.0045
1780040406,0.0482208497387995,0,0,0,0,S2P120_SW8_Q0.0045
1780040411,0.0482208497387995,0,0,0,0,S2P120_SW8_Q0.0045
1780040416,0.048054213151448,0,0,0,0,S2P120_SW8_Q0.0045
1780040421,0.0485823648863557,0,0,0,0,S2P120_SW8_Q0.0045
1780040426,0.0485823648863557,0,0,0,0,S2P120_SW8_Q0.0045
1780040431,0.041573683996431,0,0,0,0,S2P120_SW8_Q0.0045
1780040436,0.0468732391387113,0,0,0,0,S2P120_SW8_Q0.0045
1780040441,0.0468732391387113,0,0,0,0,S2P120_SW8_Q0.0045
1780040446,0.0468732391387113,0,0,0,0,S2P120_SW8_Q0.0045
1780040451,0.045832872687914,0,0,0,0,S2P120_SW8_Q0.0045
1780040456,0.045832872687914,0,0,0,0,S2P120_SW8_Q0.0045
1780040461,0.0448510883369263,0,0,0,0,S2P120_SW8_Q0.0045
1780040466,0.0448510883369263,0,0,0,0,S2P120_SW8_Q0.0045
1780040471,0.0442395688869515,0,0,0,0,S2P120_SW8_Q0.0045
1780040476,0.0359455446577145,0,0,0,0,S2P120_SW8_Q0.0045
1780040481,0.0441002280831377,0,0,0,0,S2P120_SW8_Q0.0045
1780040486,0.0443541778864074,0,0,0,0,S2P120_SW8_Q0.0045
1780040491,0.0443541778864074,0,0,0,0,S2P120_SW8_Q0.0045
1780040496,0.0439186707736047,0,0,0,0,S2P120_SW8_Q0.0045
1780040501,0.0434928980284077,0,0,0,0,S2P120_SW8_Q0.0045
1780040506,0.0434928980284077,0,0,0,0,S2P120_SW8_Q0.0045
1780040511,0.0437645229913267,0,0,0,0,S2P120_SW8_Q0.0045
1780040516,0.0466105162484147,0,0,0,0,S2P120_SW8_Q0.0045
1780040521,0.0466105162484147,0,0,0,0,S2P120_SW8_Q0.0045
1780040526,0.0466105162484147,0,0,0,0,S2P120_SW8_Q0.0045
1780040531,0.0480764455782313,0,0,0,0,S2P120_SW8_Q0.0045
1780040536,0.0480764455782313,0,0,0,0,S2P120_SW8_Q0.0045
1780040541,0.0480764455782313,0,0,0,0,S2P120_SW8_Q0.0045
1780040546,0.0510492135971592,0,0,0,0,S2P120_SW8_Q0.0045
1780040551,0.0510492135971592,0,0,0,0,S2P120_SW8_Q0.0045
1780040556,0.0510492135971592,0,0,0,0,S2P120_SW8_Q0.0045
1780040561,0.0506385243152596,0,0,0,0,S2P120_SW8_Q0.0045
1780040566,0.0506385243152596,0,0,0,0,S2P120_SW8_Q0.0045
1780040571,0.0506385243152596,0,0,0,0,S2P120_SW8_Q0.0045
1780040576,0.0429625763884039,0,0,0,0,S2P120_SW8_Q0.0045
1780040581,0.0514008786496546,0,0,0,0,S2P120_SW8_Q0.0045
1780040586,0.0514008786496546,0,0,0,0,S2P120_SW8_Q0.0045
1780040591,0.0508420025645312,0,0,0,0,S2P120_SW8_Q0.0045
1780040596,0.0487529001379086,0,0,0,0,S2P120_SW8_Q0.0045
1780040601,0.0487529001379086,0,0,0,0,S2P120_SW8_Q0.0045
1780040606,0.0467932838572879,0,0,0,0,S2P120_SW8_Q0.0045
1780040611,0.0467932838572879,0,0,0,0,S2P120_SW8_Q0.0045
1780040616,0.0467932838572879,0,0,0,0,S2P120_SW8_Q0.0045
1780040621,0.0387869840573816,0,0,0,0,S2P120_SW8_Q0.0045
1780040626,0.046392368541271,0,0,0,0,S2P120_SW8_Q0.0045
1780040631,0.046392368541271,0,0,0,0,S2P120_SW8_Q0.0045
1780040636,0.0388851812374606,0,0,0,0,S2P120_SW8_Q0.0045
1780040641,0.0490741645048069,0,0,0,0,S2P120_SW8_Q0.0045
1780040646,0.0490741645048069,0,0,0,0,S2P120_SW8_Q0.0045
1780040651,0.0493697251946386,0,0,0,0,S2P120_SW8_Q0.0045
1780040656,0.0507445849173369,0,0,0,0,S2P120_SW8_Q0.0045
1780040661,0.0513222668529515,0,0,0,0,S2P120_SW8_Q0.0045
1780040666,0.0516181170077522,0,0,0,0,S2P120_SW8_Q0.0045
1780040671,0.0513972570897252,0,0,0,0,S2P120_SW8_Q0.0045
1780040676,0.0513972570897252,0,0,0,0,S2P120_SW8_Q0.0045
1780040681,0.0426863401395846,0,0,0,0,S2P120_SW8_Q0.0045
1780040686,0.0517336651754769,0,0,0,0,S2P120_SW8_Q0.0045
1780040691,0.0517336651754769,0,0,0,0,S2P120_SW8_Q0.0045
1780040696,0.0517336651754769,0,0,0,0,S2P120_SW8_Q0.0045
1780040701,0.0432624571855394,0,0,0,0,S2P120_SW8_Q0.0045
1780040706,0.0521162541558921,0,0,0,0,S2P120_SW8_Q0.0045
1780040711,0.0517222723388088,0,0,0,0,S2P120_SW8_Q0.0045
1780040716,0.0517222723388088,0,0,0,0,S2P120_SW8_Q0.0045
1780040721,0.0517671834890645,0,0,0,0,S2P120_SW8_Q0.0045
1780040726,0.0517671834890645,0,0,0,0,S2P120_SW8_Q0.0045
1780040731,0.0517078760859623,0,0,0,0,S2P120_SW8_Q0.0045
1780040736,0.0524371777188329,0,0,0,0,S2P120_SW8_Q0.0045
1780040741,0.0524371777188329,0,0,0,0,S2P120_SW8_Q0.0045
1780040746,0.0525094170997321,0,0,0,0,S2P120_SW8_Q0.0045
1780040751,0.0532105298337862,0,0,0,0,S2P120_SW8_Q0.0045
1780040756,0.0532105298337862,0,0,0,0,S2P120_SW8_Q0.0045
1780040761,0.0532105298337862,0,0,0,0,S2P120_SW8_Q0.0045
1780040766,0.053314801345577,0,0,0,0,S2P120_SW8_Q0.0045
1780040771,0.053314801345577,0,0,0,0,S2P120_SW8_Q0.0045
1780040776,0.053314801345577,0,0,0,0,S2P120_SW8_Q0.0045
1780040781,0.0532256362372967,0,0,0,0,S2P120_SW8_Q0.0045
1780040786,0.0532256362372967,0,0,0,0,S2P120_SW8_Q0.0045
1780040791,0.053175204055331,0,0,0,0,S2P120_SW8_Q0.0045
1780040796,0.0526766381766382,0,0,0,0,S2P120_SW8_Q0.0045
1780040801,0.0526766381766382,0,0,0,0,S2P120_SW8_Q0.0045
1780040806,0.0525322438162547,0,0,0,0,S2P120_SW8_Q0.0045
1780040811,0.0530668899715795,0,0,0,0,S2P120_SW8_Q0.0045
1780040816,0.0530668899715795,0,0,0,0,S2P120_SW8_Q0.0045
1780040821,0.0499159239346154,0,0,0,0,S2P120_SW8_Q0.0045
1780040826,0.048485365084754,0,0,0,0,S2P120_SW8_Q0.0045
1780040831,0.048485365084754,0,0,0,0,S2P120_SW8_Q0.0045
1780040836,0.0495934785755646,0,0,0,0,S2P120_SW8_Q0.0045
1780040841,0.0486387143155308,0,0,0,0,S2P120_SW8_Q0.0045
1780040846,0.0493631023186868,0,0,0,0,S2P120_SW8_Q0.0045
1780040851,0.0485173575191856,0,0,0,0,S2P120_SW8_Q0.0045
1780040856,0.0485173575191856,0,0,0,0,S2P120_SW8_Q0.0045
1780040861,0.0408975717503599,0,0,0,0,S2P120_SW8_Q0.0045
1780040866,0.0542552867041914,0,0,0,0,S2P120_SW8_Q0.0045
1780040871,0.0542552867041914,0,0,0,0,S2P120_SW8_Q0.0045
1780040876,0.0542552867041914,0,0,0,0,S2P120_SW8_Q0.0045
1780040881,0.0541616440245504,0,0,0,0,S2P120_SW8_Q0.0045
1780040886,0.0541616440245504,0,0,0,0,S2P120_SW8_Q0.0045
1780040891,0.0541616440245504,0,0,0,0,S2P120_SW8_Q0.0045
1780040896,0.0544204499841557,0,0,0,0,S2P120_SW8_Q0.0045
1780040901,0.0544204499841557,0,0,0,0,S2P120_SW8_Q0.0045
1780040906,0.040866749153695,0,0,0,0,S2P120_SW8_Q0.0045
1780040911,0.0499800572613288,0,0,0,0,S2P120_SW8_Q0.0045
1780040916,0.0499800572613288,0,0,0,0,S2P120_SW8_Q0.0045
1780040921,0.0474277752502276,0,0,0,0,S2P120_SW8_Q0.0045
1780040926,0.0458063292728871,0,0,0,0,S2P120_SW8_Q0.0045
1780040931,0.0458063292728871,0,0,0,0,S2P120_SW8_Q0.0045
1780040936,0.0451569316778704,0,0,0,0,S2P120_SW8_Q0.0045
1780040941,0.0422132082499182,0,0,0,0,S2P120_SW8_Q0.0045
