timestamp,value,label,raw_pred,adjusted_pred,missing,params_id
1780040845,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040850,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040855,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040860,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040865,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040870,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040875,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040880,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040885,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040890,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040895,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040900,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040905,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040910,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040915,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040920,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040925,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040930,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040935,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040940,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780040945,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780040950,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780040955,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780040960,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780040965,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780040970,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780040975,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780040980,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780040985,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780040990,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780040995,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041000,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041005,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041010,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041015,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041020,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041025,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041030,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041035,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041040,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041045,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041050,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041055,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041060,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041065,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041070,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041075,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041080,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041085,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041090,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041095,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041100,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041105,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041110,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041115,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041120,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041125,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041130,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041135,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041140,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041145,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041150,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041155,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041160,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041165,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041170,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041175,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041180,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041185,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041190,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041195,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041200,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041205,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041210,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041215,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041220,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041225,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041230,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041235,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041240,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041245,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041250,0.0,1,0,1,0,S2P60_SW30_Q0.015
1780041255,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041260,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041265,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041270,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041275,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041280,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041285,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041290,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041295,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041300,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041305,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041310,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041315,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041320,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041325,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041330,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041335,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041340,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041345,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041350,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041355,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041360,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041365,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041370,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041375,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041380,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041385,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041390,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041395,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041400,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041405,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041410,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041415,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041420,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041425,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041430,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041435,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041440,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041445,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041450,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041455,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041460,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041465,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041470,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041475,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041480,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041485,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041490,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041495,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041500,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041505,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041510,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041515,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041520,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041525,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041530,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041535,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041540,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041545,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041550,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041555,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041560,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041565,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041570,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041575,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041580,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041585,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041590,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041595,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041600,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041605,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041610,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041615,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041620,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041625,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041630,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041635,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041640,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041645,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041650,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041655,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041660,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041665,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041670,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041675,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041680,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041685,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041690,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041695,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041700,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041705,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041710,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041715,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041720,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041725,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041730,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041735,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041740,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041745,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041750,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041755,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041760,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041765,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041770,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041775,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041780,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041785,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041790,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041795,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041800,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041805,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041810,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041815,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041820,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041825,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041830,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041835,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041840,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041845,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041850,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041855,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041860,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041865,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041870,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041875,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041880,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041885,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041890,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041895,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041900,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041905,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041910,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041915,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041920,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041925,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041930,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041935,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041940,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041945,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041950,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041955,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041960,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041965,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041970,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041975,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041980,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041985,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041990,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780041995,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780042000,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780042005,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780042010,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780042015,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780042020,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780042025,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780042030,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780042035,0.0,1,1,1,0,S2P60_SW30_Q0.015
1780042040,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042045,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042050,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042055,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042060,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042065,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042070,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042075,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042080,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042085,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042090,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042095,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042100,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042105,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042110,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042115,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042120,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042125,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042130,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042135,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042140,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042145,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042150,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042155,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042160,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042165,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042170,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042175,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042180,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042185,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042190,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042195,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042200,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042205,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042210,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042215,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042220,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042225,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042230,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042235,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042240,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042245,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042250,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042255,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042260,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042265,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042270,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042275,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042280,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042285,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042290,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042295,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042300,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042305,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042310,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042315,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042320,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042325,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042330,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042335,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042340,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042345,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042350,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042355,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042360,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042365,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042370,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042375,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042380,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042385,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042390,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042395,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042400,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042405,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042410,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042415,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042420,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042425,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042430,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042435,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042440,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042445,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042450,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042455,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042460,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042465,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042470,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042475,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042480,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042485,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042490,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042495,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042500,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042505,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042510,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042515,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042520,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042525,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042530,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042535,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042540,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042545,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042550,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042555,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042560,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042565,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042570,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042575,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042580,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042585,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042590,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042595,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042600,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042605,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042610,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042615,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042620,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042625,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042630,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042635,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042640,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042645,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042650,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042655,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042660,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042665,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042670,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042675,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042680,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042685,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042690,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042695,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042700,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042705,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042710,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042715,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042720,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042725,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042730,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042735,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042740,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042745,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042750,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042755,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042760,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042765,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042770,0.0,0,0,0,0,S2P60_SW30_Q0.015
1780042775,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042780,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042785,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042790,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042795,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042800,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042805,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042810,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042815,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042820,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042825,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042830,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042835,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042840,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042845,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042850,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042855,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042860,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042865,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042870,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042875,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042880,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042885,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042890,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042895,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042900,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042905,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042910,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042915,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042920,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042925,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042930,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042935,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042940,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042945,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042950,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042955,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042960,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042965,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042970,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042975,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042980,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042985,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042990,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780042995,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780043000,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780043005,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780043010,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780043015,0.0,0,1,1,0,S2P60_SW30_Q0.015
1780043020,0.0,0,1,1,0,S2P60_SW30_Q0.015
